ActualSoldPrice,XGB_Predictions,XGB_Changes,RF_Predictions,RF_Changes,Stacked_Predictions,Stacked_Changes,,,,,,,
"$1,000 ","$1,240.70 ",24.07%,"$1,667.40 ",66.74%,"$1,382.26 ",38.23%,,,,,,,
"$2,400 ","$2,745.14 ",14.38%,"$3,146.06 ",31.09%,"$2,854.12 ",18.92%,,,,,,,
"$10,250 ","$9,549.57 ",-6.83%,"$8,936.31 ",-12.82%,"$9,582.30 ",-6.51%,,,,,,,
"$6,200 ","$5,033.06 ",-18.82%,"$4,350.00 ",-29.84%,"$4,838.05 ",-21.97%,,,,,,,
$500 ,$772.36 ,54.47%,$961.03 ,92.21%,$830.40 ,66.08%,,,,,,,
"$8,600 ","$8,474.84 ",-1.46%,"$8,308.49 ",-3.39%,"$8,417.70 ",-2.12%,,,,,,,
"$2,000 ","$3,055.30 ",52.76%,"$2,625.20 ",31.26%,"$2,825.25 ",41.26%,,,,,,,
"$6,700 ","$5,986.16 ",-10.65%,"$6,802.90 ",1.54%,"$6,099.21 ",-8.97%,,,,,,,
"$17,200 ","$13,938.54 ",-18.96%,"$13,635.98 ",-20.72%,"$13,882.15 ",-19.29%,,,,,,,
"$30,300 ","$30,962.23 ",2.19%,"$26,615.55 ",-12.16%,"$30,414.44 ",0.38%,,,,,,,
"$5,000 ","$3,149.73 ",-37.01%,"$3,485.20 ",-30.30%,"$3,158.23 ",-36.84%,,,,,,,
"$29,500 ","$30,014.37 ",1.74%,"$26,207.69 ",-11.16%,"$29,605.95 ",0.36%,,,,,,,
"$3,500 ","$3,492.61 ",-0.21%,"$3,883.30 ",10.95%,"$3,568.54 ",1.96%,,,,,,,
"$1,000 ","$4,582.58 ",358.26%,"$8,327.22 ",732.72%,"$4,921.29 ",392.13%,,,,,,,
"$6,000 ","$6,383.21 ",6.39%,"$6,504.10 ",8.40%,"$6,383.20 ",6.39%,,,,,,,
"$3,750 ","$2,430.13 ",-35.20%,"$2,803.50 ",-25.24%,"$2,519.70 ",-32.81%,,,,,,,
"$4,800 ","$3,472.07 ",-27.67%,"$3,592.84 ",-25.15%,"$3,505.55 ",-26.97%,,,,,,,
"$20,250 ","$19,372.87 ",-4.33%,"$20,262.84 ",0.06%,"$19,390.53 ",-4.24%,,,,,,,
"$1,550 ","$2,861.16 ",84.59%,"$3,134.41 ",102.22%,"$2,950.37 ",90.35%,,,,,,,
"$2,000 ","$2,214.98 ",10.75%,"$2,175.63 ",8.78%,"$2,125.93 ",6.30%,,,,,,,
"$14,700 ","$13,293.10 ",-9.57%,"$13,239.36 ",-9.94%,"$13,374.79 ",-9.02%,,,,,,,
"$6,000 ","$5,784.51 ",-3.59%,"$5,009.34 ",-16.51%,"$5,518.70 ",-8.02%,,,,,,,
"$6,400 ","$6,788.91 ",6.08%,"$6,543.14 ",2.24%,"$6,752.03 ",5.50%,,,,,,,
"$6,500 ","$4,963.43 ",-23.64%,"$3,908.67 ",-39.87%,"$4,500.52 ",-30.76%,,,,,,,
"$30,300 ","$31,528.86 ",4.06%,"$30,260.99 ",-0.13%,"$31,328.59 ",3.39%,,,,,,,
"$37,750 ","$34,919.61 ",-7.50%,"$34,220.31 ",-9.35%,"$35,424.32 ",-6.16%,,,,,,,
"$14,600 ","$14,615.79 ",0.11%,"$13,766.02 ",-5.71%,"$14,622.09 ",0.15%,,,,,,,
"$5,700 ","$6,190.81 ",8.61%,"$5,646.14 ",-0.94%,"$6,091.03 ",6.86%,,,,,,,
"$3,200 ","$3,042.56 ",-4.92%,"$2,928.86 ",-8.47%,"$2,918.26 ",-8.80%,,,,,,,
"$2,100 ","$1,651.42 ",-21.36%,"$2,003.59 ",-4.59%,"$1,720.57 ",-18.07%,,,,,,,
"$21,600 ","$36,849.74 ",70.60%,"$40,778.32 ",88.79%,"$36,338.45 ",68.23%,,,,,,,
"$12,300 ","$11,115.60 ",-9.63%,"$13,374.92 ",8.74%,"$11,270.92 ",-8.37%,,,,,,,
"$8,500 ","$11,251.65 ",32.37%,"$9,676.65 ",13.84%,"$11,232.64 ",32.15%,,,,,,,
"$14,500 ","$13,032.14 ",-10.12%,"$13,943.34 ",-3.84%,"$13,201.23 ",-8.96%,,,,,,,
"$2,900 ","$5,038.32 ",73.74%,"$5,091.22 ",75.56%,"$5,096.09 ",75.73%,,,,,,,
"$6,200 ","$7,431.90 ",19.87%,"$8,258.07 ",33.19%,"$7,595.39 ",22.51%,,,,,,,
"$14,500 ","$17,352.12 ",19.67%,"$19,467.94 ",34.26%,"$17,649.82 ",21.72%,,,,,,,
"$3,400 ","$4,234.59 ",24.55%,"$4,069.70 ",19.70%,"$4,129.98 ",21.47%,,,,,,,
"$1,900 ","$2,143.11 ",12.80%,"$2,602.72 ",36.99%,"$2,268.08 ",19.37%,,,,,,,
"$6,300 ","$7,552.69 ",19.88%,"$8,276.71 ",31.38%,"$7,656.84 ",21.54%,,,,,,,
"$15,100 ","$14,687.61 ",-2.73%,"$14,734.16 ",-2.42%,"$14,699.95 ",-2.65%,,,,,,,
"$27,600 ","$25,587.42 ",-7.29%,"$25,960.28 ",-5.94%,"$25,709.98 ",-6.85%,,,,,,,
"$1,000 ",$997.26 ,-0.27%,"$1,265.50 ",26.55%,"$1,053.78 ",5.38%,,,,,,,
"$3,800 ","$3,646.22 ",-4.05%,"$3,416.06 ",-10.10%,"$3,496.03 ",-8.00%,,,,,,,
"$7,500 ","$6,520.21 ",-13.06%,"$5,305.33 ",-29.26%,"$6,151.48 ",-17.98%,,,,,,,
"$197,500 ","$162,840.14 ",-17.55%,"$131,232.02 ",-33.55%,"$93,075.56 ",-52.87%,,,,,,,
"$31,000 ","$33,872.29 ",9.27%,"$35,755.44 ",15.34%,"$34,194.94 ",10.31%,,,,,,,
"$1,600 ","$1,265.88 ",-20.88%,"$2,019.87 ",26.24%,"$1,484.92 ",-7.19%,,,,,,,
"$21,000 ","$21,550.43 ",2.62%,"$21,538.64 ",2.56%,"$21,387.79 ",1.85%,,,,,,,
"$2,000 ","$2,371.75 ",18.59%,"$2,761.11 ",38.06%,"$2,491.51 ",24.58%,,,,,,,
"$4,000 ","$3,002.28 ",-24.94%,"$2,788.04 ",-30.30%,"$2,886.42 ",-27.84%,,,,,,,
"$4,000 ","$6,986.14 ",74.65%,"$6,302.14 ",57.55%,"$6,874.76 ",71.87%,,,,,,,
"$1,100 ","$1,781.28 ",61.93%,"$1,828.24 ",66.20%,"$1,731.31 ",57.39%,,,,,,,
"$2,500 ","$2,515.58 ",0.62%,"$3,216.77 ",28.67%,"$2,663.74 ",6.55%,,,,,,,
"$11,100 ","$10,454.11 ",-5.82%,"$10,548.21 ",-4.97%,"$10,552.44 ",-4.93%,,,,,,,
"$8,000 ","$10,830.83 ",35.39%,"$11,697.15 ",46.21%,"$10,924.81 ",36.56%,,,,,,,
"$11,500 ","$16,332.33 ",42.02%,"$15,244.48 ",32.56%,"$16,198.23 ",40.85%,,,,,,,
"$12,900 ","$11,019.78 ",-14.58%,"$11,945.88 ",-7.40%,"$11,230.35 ",-12.94%,,,,,,,
"$8,500 ","$8,850.25 ",4.12%,"$10,972.82 ",29.09%,"$9,021.33 ",6.13%,,,,,,,
$900 ,"$1,119.21 ",24.36%,"$1,184.14 ",31.57%,"$1,116.47 ",24.05%,,,,,,,
"$15,500 ","$13,869.99 ",-10.52%,"$13,854.68 ",-10.61%,"$13,882.15 ",-10.44%,,,,,,,
"$1,750 ",$419.81 ,-76.01%,$818.86 ,-53.21%,$642.09 ,-63.31%,,,,,,,
"$11,400 ","$18,526.85 ",62.52%,"$21,562.01 ",89.14%,"$18,878.37 ",65.60%,,,,,,,
"$1,000 ","$1,680.35 ",68.03%,"$1,990.32 ",99.03%,"$1,748.44 ",74.84%,,,,,,,
"$1,600 ","$2,420.71 ",51.29%,"$2,318.65 ",44.92%,"$2,352.74 ",47.05%,,,,,,,
"$9,700 ","$9,029.77 ",-6.91%,"$9,165.57 ",-5.51%,"$9,166.00 ",-5.51%,,,,,,,
$400 ,$391.93 ,-2.02%,"$1,072.65 ",168.16%,$761.59 ,90.40%,,,,,,,
"$3,100 ","$4,212.93 ",35.90%,"$4,084.71 ",31.76%,"$4,129.98 ",33.23%,,,,,,,
"$4,000 ","$4,166.54 ",4.16%,"$3,794.57 ",-5.14%,"$4,004.13 ",0.10%,,,,,,,
"$3,900 ","$4,182.75 ",7.25%,"$5,512.70 ",41.35%,"$4,248.01 ",8.92%,,,,,,,
"$38,000 ","$38,092.60 ",0.24%,"$37,729.69 ",-0.71%,"$37,514.44 ",-1.28%,,,,,,,
"$19,300 ","$19,193.88 ",-0.55%,"$23,182.16 ",20.11%,"$19,440.78 ",0.73%,,,,,,,
"$16,000 ","$11,012.72 ",-31.17%,"$11,331.95 ",-29.18%,"$11,200.91 ",-29.99%,,,,,,,
"$2,000 ","$2,691.95 ",34.60%,"$2,542.66 ",27.13%,"$2,529.11 ",26.46%,,,,,,,
"$19,300 ","$17,391.78 ",-9.89%,"$18,231.15 ",-5.54%,"$17,531.30 ",-9.16%,,,,,,,
"$8,000 ","$10,736.17 ",34.20%,"$7,639.21 ",-4.51%,"$10,459.16 ",30.74%,,,,,,,
"$7,700 ","$7,748.28 ",0.63%,"$7,662.66 ",-0.48%,"$7,846.26 ",1.90%,,,,,,,
"$17,100 ","$13,959.71 ",-18.36%,"$12,320.13 ",-27.95%,"$14,028.82 ",-17.96%,,,,,,,
"$1,700 ","$3,251.91 ",91.29%,"$2,494.88 ",46.76%,"$2,877.57 ",69.27%,,,,,,,
"$2,200 ","$1,691.18 ",-23.13%,"$1,789.34 ",-18.67%,"$1,685.52 ",-23.39%,,,,,,,
"$1,200 ","$1,745.22 ",45.43%,"$2,117.02 ",76.42%,"$1,813.95 ",51.16%,,,,,,,
"$23,750 ","$23,016.74 ",-3.09%,"$21,974.03 ",-7.48%,"$22,909.23 ",-3.54%,,,,,,,
"$1,700 ","$3,275.68 ",92.69%,"$2,663.74 ",56.69%,"$2,971.76 ",74.81%,,,,,,,
"$3,400 ","$3,897.60 ",14.64%,"$4,804.45 ",41.31%,"$4,007.14 ",17.86%,,,,,,,
$950 ,$409.50 ,-56.89%,"$1,576.53 ",65.95%,$939.97 ,-1.06%,,,,,,,
"$4,000 ","$3,271.26 ",-18.22%,"$2,373.75 ",-40.66%,"$2,877.57 ",-28.06%,,,,,,,
"$3,500 ","$2,797.63 ",-20.07%,"$3,087.71 ",-11.78%,"$2,836.78 ",-18.95%,,,,,,,
"$39,800 ","$47,766.38 ",20.02%,"$48,665.84 ",22.28%,"$49,976.07 ",25.57%,,,,,,,
$300 ,$671.72 ,123.91%,$684.48 ,128.16%,$675.42 ,125.14%,,,,,,,
"$14,250 ","$15,155.83 ",6.36%,"$14,567.99 ",2.23%,"$15,015.32 ",5.37%,,,,,,,
"$35,000 ","$34,623.31 ",-1.08%,"$35,298.74 ",0.85%,"$34,110.20 ",-2.54%,,,,,,,
"$2,300 ","$4,868.82 ",111.69%,"$5,297.50 ",130.33%,"$4,925.98 ",114.17%,,,,,,,
"$18,250 ","$18,039.99 ",-1.15%,"$18,584.86 ",1.83%,"$18,124.82 ",-0.69%,,,,,,,
"$16,700 ","$16,258.97 ",-2.64%,"$16,281.10 ",-2.51%,"$16,269.92 ",-2.58%,,,,,,,
"$2,300 ","$3,765.97 ",63.74%,"$3,243.71 ",41.03%,"$3,514.86 ",52.82%,,,,,,,
"$20,100 ","$20,002.25 ",-0.49%,"$20,223.52 ",0.61%,"$20,022.25 ",-0.39%,,,,,,,
"$8,200 ","$6,557.95 ",-20.03%,"$5,992.33 ",-26.92%,"$6,457.50 ",-21.25%,,,,,,,
"$2,500 ","$2,346.58 ",-6.14%,"$2,588.74 ",3.55%,"$2,426.64 ",-2.93%,,,,,,,
$800 ,"$2,336.81 ",192.10%,"$2,390.29 ",198.79%,"$2,334.95 ",191.87%,,,,,,,
"$3,200 ","$1,799.21 ",-43.77%,"$1,874.01 ",-41.44%,"$1,758.97 ",-45.03%,,,,,,,
"$2,900 ","$2,120.09 ",-26.89%,"$2,263.15 ",-21.96%,"$2,186.13 ",-24.62%,,,,,,,
"$44,500 ","$53,921.47 ",21.17%,"$46,783.82 ",5.13%,"$56,136.00 ",26.15%,,,,,,,
"$4,400 ","$4,126.27 ",-6.22%,"$4,541.62 ",3.22%,"$4,182.59 ",-4.94%,,,,,,,
"$1,000 ","$1,073.17 ",7.32%,"$1,098.84 ",9.88%,"$1,069.64 ",6.96%,,,,,,,
"$2,600 ","$1,731.11 ",-33.42%,"$1,856.48 ",-28.60%,"$1,698.28 ",-34.68%,,,,,,,
"$6,000 ","$5,262.46 ",-12.29%,"$4,082.14 ",-31.96%,"$4,916.09 ",-18.07%,,,,,,,
"$26,900 ","$36,065.82 ",34.07%,"$34,038.03 ",26.54%,"$36,176.99 ",34.49%,,,,,,,
"$3,400 ","$2,230.86 ",-34.39%,"$3,039.81 ",-10.59%,"$2,366.78 ",-30.39%,,,,,,,
"$9,200 ","$9,391.15 ",2.08%,"$9,286.39 ",0.94%,"$9,367.58 ",1.82%,,,,,,,
$900 ,$788.44 ,-12.40%,"$2,561.26 ",184.58%,"$1,463.83 ",62.65%,,,,,,,
"$10,000 ","$9,719.63 ",-2.80%,"$8,256.92 ",-17.43%,"$9,672.66 ",-3.27%,,,,,,,
"$25,400 ","$29,844.16 ",17.50%,"$27,212.01 ",7.13%,"$29,534.94 ",16.28%,,,,,,,
"$11,000 ","$10,450.64 ",-4.99%,"$10,565.66 ",-3.95%,"$10,552.44 ",-4.07%,,,,,,,
"$6,900 ","$8,513.08 ",23.38%,"$9,214.85 ",33.55%,"$8,659.10 ",25.49%,,,,,,,
"$10,400 ","$10,340.71 ",-0.57%,"$10,007.75 ",-3.77%,"$10,369.44 ",-0.29%,,,,,,,
"$8,250 ","$12,210.38 ",48.00%,"$12,358.08 ",49.79%,"$12,279.19 ",48.84%,,,,,,,
"$1,000 ","$2,593.89 ",159.39%,"$3,683.07 ",268.31%,"$2,725.14 ",172.51%,,,,,,,
"$2,300 ","$2,878.66 ",25.16%,"$2,936.12 ",27.66%,"$2,809.12 ",22.14%,,,,,,,
"$1,200 ",$946.40 ,-21.13%,"$1,244.14 ",3.68%,"$1,053.78 ",-12.19%,,,,,,,
"$14,300 ","$12,711.67 ",-11.11%,"$12,857.95 ",-10.08%,"$12,889.87 ",-9.86%,,,,,,,
"$29,000 ","$29,137.55 ",0.47%,"$29,137.14 ",0.47%,"$29,258.88 ",0.89%,,,,,,,
"$9,500 ","$9,202.46 ",-3.13%,"$10,836.12 ",14.06%,"$9,276.18 ",-2.36%,,,,,,,
$700 ,"$2,465.64 ",252.23%,"$3,381.13 ",383.02%,"$2,568.27 ",266.90%,,,,,,,
"$5,000 ","$8,012.34 ",60.25%,"$8,012.44 ",60.25%,"$8,117.58 ",62.35%,,,,,,,
"$10,000 ","$7,525.32 ",-24.75%,"$8,050.05 ",-19.50%,"$7,622.55 ",-23.77%,,,,,,,
"$3,200 ","$3,125.29 ",-2.33%,"$3,641.92 ",13.81%,"$3,167.54 ",-1.01%,,,,,,,
"$13,000 ","$14,233.01 ",9.48%,"$14,036.74 ",7.97%,"$14,234.04 ",9.49%,,,,,,,
"$6,400 ","$7,747.03 ",21.05%,"$8,438.81 ",31.86%,"$7,916.79 ",23.70%,,,,,,,
"$9,500 ","$14,069.11 ",48.10%,"$12,545.36 ",32.06%,"$14,028.82 ",47.67%,,,,,,,
"$8,700 ","$8,823.28 ",1.42%,"$8,081.14 ",-7.11%,"$8,767.19 ",0.77%,,,,,,,
"$6,500 ","$6,547.17 ",0.73%,"$6,752.92 ",3.89%,"$6,461.34 ",-0.59%,,,,,,,
"$19,600 ","$22,912.26 ",16.90%,"$22,214.58 ",13.34%,"$22,909.23 ",16.88%,,,,,,,
"$5,200 ","$5,430.70 ",4.44%,"$5,187.15 ",-0.25%,"$5,346.45 ",2.82%,,,,,,,
"$17,000 ","$16,010.98 ",-5.82%,"$16,081.33 ",-5.40%,"$15,969.96 ",-6.06%,,,,,,,
"$16,250 ","$15,103.98 ",-7.05%,"$15,106.05 ",-7.04%,"$15,058.93 ",-7.33%,,,,,,,
"$1,600 ","$2,074.55 ",29.66%,"$2,784.09 ",74.01%,"$2,263.35 ",41.46%,,,,,,,
"$12,000 ","$12,945.98 ",7.88%,"$12,378.49 ",3.15%,"$12,952.92 ",7.94%,,,,,,,
"$3,900 ","$4,048.24 ",3.80%,"$4,080.68 ",4.63%,"$3,995.67 ",2.45%,,,,,,,
$500 ,$965.21 ,93.04%,"$1,083.23 ",116.65%,"$1,000.20 ",100.04%,,,,,,,
"$9,200 ","$11,472.62 ",24.70%,"$10,501.33 ",14.14%,"$11,367.25 ",23.56%,,,,,,,
"$12,400 ","$11,656.71 ",-5.99%,"$14,149.44 ",14.11%,"$11,704.94 ",-5.61%,,,,,,,
"$6,000 ","$4,953.22 ",-17.45%,"$5,004.74 ",-16.59%,"$4,916.01 ",-18.07%,,,,,,,
"$16,800 ","$17,856.11 ",6.29%,"$17,725.58 ",5.51%,"$17,748.62 ",5.65%,,,,,,,
"$8,800 ","$7,679.59 ",-12.73%,"$8,444.14 ",-4.04%,"$7,759.70 ",-11.82%,,,,,,,
"$2,500 ","$2,808.75 ",12.35%,"$3,013.14 ",20.53%,"$2,806.78 ",12.27%,,,,,,,
"$6,200 ","$8,288.55 ",33.69%,"$8,101.94 ",30.68%,"$8,300.60 ",33.88%,,,,,,,
"$3,000 ","$2,747.61 ",-8.41%,"$3,921.17 ",30.71%,"$2,906.40 ",-3.12%,,,,,,,
"$7,100 ","$7,348.53 ",3.50%,"$7,883.52 ",11.04%,"$7,414.03 ",4.42%,,,,,,,
"$9,400 ","$6,686.99 ",-28.86%,"$7,813.04 ",-16.88%,"$6,748.70 ",-28.21%,,,,,,,
"$15,200 ","$12,770.10 ",-15.99%,"$15,946.15 ",4.91%,"$13,017.31 ",-14.36%,,,,,,,
"$7,400 ","$8,684.10 ",17.35%,"$8,903.43 ",20.32%,"$8,666.15 ",17.11%,,,,,,,
"$29,600 ","$31,579.12 ",6.69%,"$30,838.88 ",4.19%,"$31,357.59 ",5.94%,,,,,,,
"$14,700 ","$14,199.74 ",-3.40%,"$14,170.08 ",-3.60%,"$14,234.04 ",-3.17%,,,,,,,
"$22,400 ","$28,928.70 ",29.15%,"$28,790.17 ",28.53%,"$28,895.49 ",29.00%,,,,,,,
"$13,400 ","$10,671.83 ",-20.36%,"$11,034.50 ",-17.65%,"$10,710.10 ",-20.07%,,,,,,,
"$24,600 ","$26,126.19 ",6.20%,"$25,317.62 ",2.92%,"$26,050.14 ",5.89%,,,,,,,
"$24,750 ","$21,949.98 ",-11.31%,"$21,288.87 ",-13.98%,"$21,827.19 ",-11.81%,,,,,,,
"$38,500 ","$38,345.30 ",-0.40%,"$37,036.97 ",-3.80%,"$37,514.44 ",-2.56%,,,,,,,
"$3,000 ","$2,430.01 ",-19.00%,"$2,257.58 ",-24.75%,"$2,264.59 ",-24.51%,,,,,,,
"$6,700 ","$4,265.75 ",-36.33%,"$4,852.02 ",-27.58%,"$4,351.41 ",-35.05%,,,,,,,
"$9,750 ","$8,171.16 ",-16.19%,"$6,821.86 ",-30.03%,"$8,051.62 ",-17.42%,,,,,,,
"$7,800 ","$7,669.01 ",-1.68%,"$7,453.92 ",-4.44%,"$7,681.94 ",-1.51%,,,,,,,
"$13,900 ","$15,093.35 ",8.59%,"$14,951.52 ",7.56%,"$15,015.32 ",8.02%,,,,,,,
"$9,000 ","$9,303.86 ",3.38%,"$9,860.53 ",9.56%,"$9,406.26 ",4.51%,,,,,,,
"$1,200 ",$267.28 ,-77.73%,"$1,149.22 ",-4.23%,$759.35 ,-36.72%,,,,,,,
"$22,100 ","$18,543.93 ",-16.09%,"$19,040.74 ",-13.84%,"$18,762.90 ",-15.10%,,,,,,,
"$5,000 ","$3,314.08 ",-33.72%,"$4,131.72 ",-17.37%,"$3,440.56 ",-31.19%,,,,,,,
"$13,400 ","$12,227.88 ",-8.75%,"$11,286.03 ",-15.78%,"$12,130.65 ",-9.47%,,,,,,,
"$1,900 ","$2,670.71 ",40.56%,"$2,620.99 ",37.95%,"$2,587.45 ",36.18%,,,,,,,
"$4,000 ","$3,324.02 ",-16.90%,"$3,679.41 ",-8.01%,"$3,402.05 ",-14.95%,,,,,,,
"$21,750 ","$26,007.72 ",19.58%,"$22,443.35 ",3.19%,"$25,452.49 ",17.02%,,,,,,,
"$10,000 ","$9,549.29 ",-4.51%,"$6,658.66 ",-33.41%,"$9,339.72 ",-6.60%,,,,,,,
"$29,100 ","$36,400.58 ",25.09%,"$35,639.59 ",22.47%,"$36,261.73 ",24.61%,,,,,,,
"$17,700 ","$20,614.79 ",16.47%,"$20,721.50 ",17.07%,"$20,396.28 ",15.23%,,,,,,,
"$1,500 ","$2,561.18 ",70.75%,"$1,864.02 ",24.27%,"$2,244.93 ",49.66%,,,,,,,
"$13,300 ","$12,162.06 ",-8.56%,"$12,170.57 ",-8.49%,"$12,279.19 ",-7.68%,,,,,,,
"$5,500 ","$6,250.28 ",13.64%,"$5,984.51 ",8.81%,"$6,208.88 ",12.89%,,,,,,,
"$8,200 ","$6,302.33 ",-23.14%,"$5,503.93 ",-32.88%,"$6,019.54 ",-26.59%,,,,,,,
"$17,000 ","$19,539.03 ",14.94%,"$20,435.08 ",20.21%,"$19,558.18 ",15.05%,,,,,,,
"$15,900 ","$15,836.16 ",-0.40%,"$15,151.80 ",-4.71%,"$15,882.62 ",-0.11%,,,,,,,
"$1,400 ","$1,814.59 ",29.61%,"$1,654.79 ",18.20%,"$1,653.66 ",18.12%,,,,,,,
"$33,000 ","$35,409.72 ",7.30%,"$35,090.89 ",6.34%,"$35,424.32 ",7.35%,,,,,,,
"$33,000 ","$27,657.34 ",-16.19%,"$26,556.14 ",-19.53%,"$27,488.17 ",-16.70%,,,,,,,
"$4,400 ","$5,138.99 ",16.80%,"$7,032.90 ",59.84%,"$5,256.62 ",19.47%,,,,,,,
"$22,400 ","$19,989.12 ",-10.76%,"$20,002.50 ",-10.70%,"$20,014.27 ",-10.65%,,,,,,,
"$16,000 ","$15,136.22 ",-5.40%,"$15,741.33 ",-1.62%,"$15,114.82 ",-5.53%,,,,,,,
"$23,300 ","$25,986.35 ",11.53%,"$27,148.31 ",16.52%,"$25,984.56 ",11.52%,,,,,,,
"$1,200 ","$1,249.94 ",4.16%,"$1,414.99 ",17.92%,"$1,258.72 ",4.89%,,,,,,,
"$2,500 ","$2,974.49 ",18.98%,"$3,122.45 ",24.90%,"$2,998.09 ",19.92%,,,,,,,
"$5,000 ","$4,238.66 ",-15.23%,"$3,788.46 ",-24.23%,"$4,062.16 ",-18.76%,,,,,,,
"$3,900 ","$4,579.53 ",17.42%,"$4,136.39 ",6.06%,"$4,393.20 ",12.65%,,,,,,,
"$2,300 ","$3,622.76 ",57.51%,"$3,681.64 ",60.07%,"$3,606.71 ",56.81%,,,,,,,
"$9,500 ","$10,393.64 ",9.41%,"$9,134.68 ",-3.85%,"$10,405.17 ",9.53%,,,,,,,
"$17,800 ","$29,831.71 ",67.59%,"$26,014.13 ",46.15%,"$29,593.84 ",66.26%,,,,,,,
"$7,700 ","$12,288.62 ",59.59%,"$11,483.62 ",49.14%,"$12,247.64 ",59.06%,,,,,,,
"$1,800 ","$3,719.91 ",106.66%,"$2,989.22 ",66.07%,"$3,442.20 ",91.23%,,,,,,,
"$11,200 ","$11,755.38 ",4.96%,"$11,749.26 ",4.90%,"$11,758.02 ",4.98%,,,,,,,
"$20,500 ","$23,586.00 ",15.05%,"$25,219.11 ",23.02%,"$23,644.87 ",15.34%,,,,,,,
"$15,000 ","$15,000.75 ",0.01%,"$15,101.83 ",0.68%,"$15,003.47 ",0.02%,,,,,,,
"$17,800 ","$16,835.29 ",-5.42%,"$16,588.06 ",-6.81%,"$16,504.02 ",-7.28%,,,,,,,
"$8,600 ","$9,716.93 ",12.99%,"$10,185.24 ",18.43%,"$9,853.57 ",14.58%,,,,,,,
"$3,600 ","$3,457.02 ",-3.97%,"$3,823.34 ",6.20%,"$3,543.75 ",-1.56%,,,,,,,
"$3,000 ","$5,211.32 ",73.71%,"$4,654.41 ",55.15%,"$5,078.72 ",69.29%,,,,,,,
$900 ,"$1,183.68 ",31.52%,"$2,006.97 ",123.00%,"$1,417.92 ",57.55%,,,,,,,
"$7,200 ","$10,310.24 ",43.20%,"$10,488.01 ",45.67%,"$10,420.75 ",44.73%,,,,,,,
"$4,000 ","$4,731.54 ",18.29%,"$4,725.80 ",18.14%,"$4,729.40 ",18.23%,,,,,,,
"$1,800 ","$2,076.97 ",15.39%,"$2,103.89 ",16.88%,"$2,027.40 ",12.63%,,,,,,,
"$16,500 ","$17,232.44 ",4.44%,"$17,085.50 ",3.55%,"$17,029.63 ",3.21%,,,,,,,
"$12,300 ","$12,588.43 ",2.34%,"$13,397.32 ",8.92%,"$12,733.19 ",3.52%,,,,,,,
"$22,100 ","$14,605.59 ",-33.91%,"$14,142.57 ",-36.01%,"$14,632.77 ",-33.79%,,,,,,,
"$12,000 ","$15,941.52 ",32.85%,"$16,745.09 ",39.54%,"$15,969.96 ",33.08%,,,,,,,
"$24,300 ","$23,198.88 ",-4.53%,"$23,124.64 ",-4.84%,"$22,909.23 ",-5.72%,,,,,,,
"$27,500 ","$27,368.38 ",-0.48%,"$28,135.09 ",2.31%,"$27,052.40 ",-1.63%,,,,,,,
"$1,900 ","$5,231.44 ",175.34%,"$3,018.36 ",58.86%,"$4,660.08 ",145.27%,,,,,,,
"$18,000 ","$19,455.05 ",8.08%,"$14,077.34 ",-21.79%,"$19,223.21 ",6.80%,,,,,,,
"$1,600 ","$1,919.32 ",19.96%,"$1,975.50 ",23.47%,"$1,854.83 ",15.93%,,,,,,,
"$30,700 ","$26,296.49 ",-14.34%,"$27,829.22 ",-9.35%,"$26,402.37 ",-14.00%,,,,,,,
"$17,400 ","$15,816.52 ",-9.10%,"$14,889.19 ",-14.43%,"$15,453.41 ",-11.19%,,,,,,,
"$22,300 ","$21,736.06 ",-2.53%,"$22,963.03 ",2.97%,"$21,700.10 ",-2.69%,,,,,,,
"$26,200 ","$28,671.54 ",9.43%,"$28,507.74 ",8.81%,"$28,864.62 ",10.17%,,,,,,,
"$42,750 ","$40,188.70 ",-5.99%,"$37,338.62 ",-12.66%,"$39,507.35 ",-7.59%,,,,,,,
"$17,750 ","$16,671.23 ",-6.08%,"$19,075.77 ",7.47%,"$16,730.66 ",-5.74%,,,,,,,
"$9,000 ","$7,828.13 ",-13.02%,"$8,343.41 ",-7.30%,"$7,964.26 ",-11.51%,,,,,,,
"$12,000 ","$12,598.36 ",4.99%,"$12,545.40 ",4.55%,"$12,698.43 ",5.82%,,,,,,,
"$4,800 ","$3,513.38 ",-26.80%,"$3,658.73 ",-23.78%,"$3,507.44 ",-26.93%,,,,,,,
"$7,500 ","$6,659.71 ",-11.20%,"$5,671.53 ",-24.38%,"$6,489.86 ",-13.47%,,,,,,,
"$12,750 ","$7,554.04 ",-40.75%,"$7,440.57 ",-41.64%,"$7,579.08 ",-40.56%,,,,,,,
"$9,000 ","$8,315.29 ",-7.61%,"$8,401.96 ",-6.64%,"$8,383.70 ",-6.85%,,,,,,,
"$13,000 ","$12,580.68 ",-3.23%,"$15,080.38 ",16.00%,"$12,776.17 ",-1.72%,,,,,,,
"$17,750 ","$15,890.47 ",-10.48%,"$16,019.61 ",-9.75%,"$15,969.96 ",-10.03%,,,,,,,
"$4,500 ","$5,973.18 ",32.74%,"$6,871.54 ",52.70%,"$6,125.02 ",36.11%,,,,,,,
"$3,800 ","$3,531.99 ",-7.05%,"$3,124.41 ",-17.78%,"$3,291.09 ",-13.39%,,,,,,,
